word	context	definition	formation	morpheme1	morpheme2	label
劳力	村主任徐国孟笑脸相迎，“这几天正忙着请工套袋，一个男#劳力#一天120元，还管顿饭。”牛泥塘村916户人家，曾有1/3是贫困户。	劳力：体力劳动时所用的气力。	定中	工作，劳动。	体力。	0
夫权	#夫权#婚姻越来越被自由婚姻所代替.	夫权：指封建社会丈夫支配妻子的权力。	定中	男性配偶。	权力。	1
同年	却说安公子自点了翰林,丢下书本儿,出了书房,只这等撒和了一向,早有他那班世谊#同年#,见他翩翩丰度,蔼然可亲,都愿意合他亲近。	同年：同一年。	述宾	与...一致。	同一年份考中科举的人之间的关系。	0
同年	却说安公子自点了翰林,丢下书本儿,出了书房,只这等撒和了一向,早有他那班世谊#同年#,见他翩翩丰度,蔼然可亲,都愿意合他亲近。	同年：同岁。	述宾	与...一致。	同一年份考中科举的人之间的关系。	0
同年	却说安公子自点了翰林,丢下书本儿,出了书房,只这等撒和了一向,早有他那班世谊#同年#,见他翩翩丰度,蔼然可亲,都愿意合他亲近。	同年：科举考试同榜考中的人。	00	NULL	NULL	1
优质	无论是“故宫跑”还是“通宵等”，无论是“海昏侯墓文物展”预约全满，还是“非遗博览会”延长展期，为#优质#产品付费、为文化排队日益成为一种常态。	优质：高质量的。	定中	良好；美好。	质量。	1
分流	接下来，人车#分流#斑马线将在厦门市内全面推广。	分流：指行政机关或企事业单位精简下来的人员到其他单位工作。	00	NULL	NULL	0
分流	接下来，人车#分流#斑马线将在厦门市内全面推广。	分流：分别向不同的道路、方向流动。	述宾	使联在一起的事物相互离开，与“合”相对。	像水流的东西。	1
分流	接下来，人车#分流#斑马线将在厦门市内全面推广。	分流：从干流中分出一股或几股水流注入另外的河流或单独入海。	述宾	使联在一起的事物相互离开，与“合”相对。	江河水流。	0
本地	“#本地#企业有时习惯性地将‘事对事’的商业模式转换为‘人对人’，习惯先谈感情，再谈工作，这样可能会影响一些效率。”李玥说，虽然选址运营都很顺利，但仍感受到东北地区营商文化的不同。	本地：人、物所在的地区；叙事时特指的某个地区。	定中	指示代词，指自身方面的。	区域。	1
结算	现在国际非贸易收支是采取非现金#结算#方式，主要通过银行对票据进行清算。	结算：把一个时期的各项经济收支往来核算清楚。有现金结算和非现金结算两种。	连谓	结束。	计算数目。	1
引论	当《阅读的社会学#引论#——基于全民阅读的研究》书稿摆在我面前的时候，我首先是惊喜，然后是心动。	引论：在论著的开头，概括介绍全书或全文的主旨和内容，对阅读起引导作用的论述，有时也指对某一学科做基本介绍的著作。	定中	导引。	评析事理的话或文章。	1
生活	然而，自治共和国的宪法明确承认俄罗斯族作为其人口大多数的语言和保证其使用在公共#生活#各领域。	生活：进行各种各样的活动。	连谓	活，生存。	使生存，维持生命。	0
生活	然而，自治共和国的宪法明确承认俄罗斯族作为其人口大多数的语言和保证其使用在公共#生活#各领域。	生活：人类生存与发展所需的各种活动。	联合	活，生存。	使生存，维持生命。	1
生活	然而，自治共和国的宪法明确承认俄罗斯族作为其人口大多数的语言和保证其使用在公共#生活#各领域。	生活：衣、食、住、行等方面的情况。	连谓	活，生存。	使生存，维持生命。	0
生活	然而，自治共和国的宪法明确承认俄罗斯族作为其人口大多数的语言和保证其使用在公共#生活#各领域。	生活：活计。	联合	谋生的手段或方式。	劳动，工作。	0
生活	然而，自治共和国的宪法明确承认俄罗斯族作为其人口大多数的语言和保证其使用在公共#生活#各领域。	生活：存活。	连谓	活，生存。	使生存，维持生命。	0
心神	在各种诱惑面前，是否稳得住#心神#、守得住底线？	心神：心思精力。	联合	通常也指思想的器官和思想、感情等。	精神。	1
心神	在各种诱惑面前，是否稳得住#心神#、守得住底线？	心神：精神状态。	联合	通常也指思想的器官和思想、感情等。	精神。	0
国父	今年也是南非#国父#纳尔逊·曼德拉的百年诞辰。	国父：尊称为创建国家建立特殊功勋的领导人。	定中	一个独立的政治实体，拥有自己的领土、政府和主权。	父亲。	1
白族	“护林员这份工作帮助我脱贫，我非常珍惜，每天认真巡山，看护好这片山林，来回报党和政府对我的帮扶。”怒江傈僳族自治州兰坪#白族#普米族自治县兔峨乡吾马普村护林员余四龙说。	白族：白族，少数民族之一。	定中	NULL	种族，民族。	1
强健	记不得从什么时候开始，王春天喜欢围着村子奔跑，在奔跑中#强健#体魄。	强健：强壮。	联合	力量大。	强壮。	1
白露	#白露#返程，腊月到津，把新疆的货物再运过来。	白露：二十四节气之一，在9月7、8或9日。	00	NULL	NULL	1
准备	毕业典礼结束后，众人还在毕业舞会狂欢时，游城十代已经收拾好行李，#准备#一个人默默离开，却在“羽翼栗子球”的引导下，与传说中的游戏王武藤游戏进行一场战斗。	准备：预先计划或安排。	01	NULL	预备。	1
准备	毕业典礼结束后，众人还在毕业舞会狂欢时，游城十代已经收拾好行李，#准备#一个人默默离开，却在“羽翼栗子球”的引导下，与传说中的游戏王武藤游戏进行一场战斗。	准备：计划。	00	NULL	预备。	0
源头	激流勇进者方能领略江河#源头#的奇观胜景。	源头：水的起点。	定中	水的起点。	起点或终点。	1
空前	陈寅恪分析有唐一代崛兴的原因是,“取塞外野蛮精悍之血,注入中原文化颓废之躯,旧染既除,新机重启,扩大恢张,遂能别创#空前#之世局”。	空前：前所未有。	述宾	无物；无内容；不实际。	较早时的。	1
大雪	赵温告诉我：当地人管这种鸟叫雪雀，它们喜欢在#大雪#后飞出来。	大雪：气象学上指24小时内降雪量达5毫米以上的雪。	定中	在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。	天空降落的白色结晶，气温降低时空气中的水蒸气凝结而成。	0
大雪	赵温告诉我：当地人管这种鸟叫雪雀，它们喜欢在#大雪#后飞出来。	大雪：指下得很大的雪。	定中	在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。	天空降落的白色结晶，气温降低时空气中的水蒸气凝结而成。	1
大雪	赵温告诉我：当地人管这种鸟叫雪雀，它们喜欢在#大雪#后飞出来。	大雪：二十四节气之一，在12月6、7或8日。	定中	在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。	天空降落的白色结晶，气温降低时空气中的水蒸气凝结而成。	0
立项	同时，加大投资倾斜力度，有关部门应将符合建筑物绿色设计要求的建设项目列为重点项目，优先#立项#，加大投资支持力度。	立项：有关部门批准某项工程、课题等成为项目。	述宾	制定。	款项。	1
加速	城市面积仅占地球表面积的4%，然而其生态足迹正#加速#着生物多样性的丢失，生境的破坏是现代物种灭绝的主要原因，公路的切割、建筑用地、路面的硬化等彻底颠覆了土地作为生物生境的利用率，城镇生态系统日益脆弱。	加速：加快速度。	述宾	使数量比原来大或程度比原来高；增加。	速度。	0
加速	城市面积仅占地球表面积的4%，然而其生态足迹正#加速#着生物多样性的丢失，生境的破坏是现代物种灭绝的主要原因，公路的切割、建筑用地、路面的硬化等彻底颠覆了土地作为生物生境的利用率，城镇生态系统日益脆弱。	加速：使速度加快。	述宾	使数量比原来大或程度比原来高；增加。	速度。	1
准话	今天你给我句#准话#，上面支持不支持我这说法？	准话：确切的话。	定中	精确。	说出来的能够表达思想的声音，或都把这种声音记录下来的文字。	1
调制	应用本仪器曾观察上升时间约0.5毫微秒的快速脉冲和脉冲#调制#的100兆赫正弦振荡波形。	调制：调配制作。	连谓	使协调。	造。	0
调制	应用本仪器曾观察上升时间约0.5毫微秒的快速脉冲和脉冲#调制#的100兆赫正弦振荡波形。	调制：使电磁波的振幅、频率或脉冲的有关参数依照所需传递的信号、而变化。	连谓	使协调。	造。	1
市花	泉州的#市花#就是刺桐。	市花：为某城市市民普遍喜爱、种植并经确认作为该市象征的花。	定中	都市。	供观赏的植物。	1
华文	#华文#教育是新加坡的经国大业。	华文：指中文。	定中	中国。	文字。	1
加害	倘若每个人都想着一己之私的最大化，完全不顾公序良俗和法律法规，最终的结果，只能是“相互#加害#”而没有互利共赢。	加害：蓄意施加危害；使人受害。	述宾	把本来没有的添上去。	损伤。	1
半夜	传统的挠羊赛常常在庙会时举行，前半夜唱戏，后#半夜#举办挠羊赛。	半夜：时间词。夜里十二点钟前后，也泛指深夜。	介宾	中间。	晚上。	0
半夜	传统的挠羊赛常常在庙会时举行，前半夜唱戏，后#半夜#举办挠羊赛。	半夜：一夜的一半。	介宾	中间。	晚上。	1
商谈	叶启政在村农民夜校电商教师的启发下，通过电商渠道，完成了生态泥鳅销售#商谈#、签订合同、装车发货、回笼货款等全部环节，与传统销售比较，网销的周期和成本都降了一大半。	商谈：口头商量。	联合	协商。	说话或讨论。	1
界说	因而，对纷纭庞杂的文化定义作出科学的分析和清理，既洞识其优长，又见察其缺失，不拘一家，择善而从之，从而达到符合时代发展高度的更明晰和更准确的#界说#，无疑是必要的。	界说：定义的旧称。	定中	限定事物范围的边界或限制条件。	解释。	1
