word	context	definition	formation	morpheme1	morpheme2	label
观测	从1780年代开始，研究双星的专业和业余天文学家就透过望远镜的#观测#量双星之间的距离和角度，以量度每一对双星之间的相对运动。	观测：观察并测量。	连谓	看。	量度。	1
战备	某运输搜救团在加强#战备#训练的同时，连续30多年执行飞播造林任务。	战备：对战争准备。	定中	冲突；斗争。	预备。	1
舞台	新生代歌手吴莫愁,活跃在歌唱#舞台#的井柏然、张晨磊等明星都曾在沈阳乐府艺术学校就读。	舞台：演戏的台。	定中	舞蹈。	高出地面的设备。	1
大雪	关于这次寒潮天气的原因，气象学家称，东北部地区出现“中纬度低压”，形成一个巨大的空气涡旋，最大风速堪与飓风相比，大风将高纬度寒冷空气卷到低纬度地区，带来#大雪#和低温天气。	大雪：指下得很大的雪。	定中	在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。	天空降落的白色结晶，气温降低时空气中的水蒸气凝结而成。	1
大雪	关于这次寒潮天气的原因，气象学家称，东北部地区出现“中纬度低压”，形成一个巨大的空气涡旋，最大风速堪与飓风相比，大风将高纬度寒冷空气卷到低纬度地区，带来#大雪#和低温天气。	大雪：气象学上指24小时内降雪量达5毫米以上的雪。	定中	在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。	天空降落的白色结晶，气温降低时空气中的水蒸气凝结而成。	0
大雪	关于这次寒潮天气的原因，气象学家称，东北部地区出现“中纬度低压”，形成一个巨大的空气涡旋，最大风速堪与飓风相比，大风将高纬度寒冷空气卷到低纬度地区，带来#大雪#和低温天气。	大雪：二十四节气之一，在12月6、7或8日。	定中	在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。	天空降落的白色结晶，气温降低时空气中的水蒸气凝结而成。	0
赛区	第十四届全国冬季运动会#赛区#——内蒙古自治区呼伦贝尔扎兰屯金龙山滑雪场近日举行“点燃冰雪激情、放飞中国梦想”主题活动。	赛区：举行综合性的或大型的比赛划分的比赛地区。	定中	比赛。	地带。	1
自负	然而，国际贸易平衡最终取决于各国的共同努力，国际规则也是大家平等共商的结果，美国独霸天下不过是华盛顿的一厢情愿，这种感觉在过去就是不甚真实的#自负#，今后更不可能找到。	自负：自以为了不起。	主谓	自己。	依赖。	1
自负	然而，国际贸易平衡最终取决于各国的共同努力，国际规则也是大家平等共商的结果，美国独霸天下不过是华盛顿的一厢情愿，这种感觉在过去就是不甚真实的#自负#，今后更不可能找到。	自负：自己承担责任。	主谓	自己。	承担。	0
木材	#木材#白生生的表面彻底掩盖在明艳的色泽下，家具散发出艳丽的气质。	木材：树木经过初步加工的材料。	定中	木质材料。	木材，广义指材料。	1
谈论	因为失去海外合同，一些公司的高层正在公开#谈论#总部搬迁。	谈论：用谈话的方式表示对人或事物的看法。	联合	说话或讨论。	评析事理。	1
极端	当今世界，任何单边主义、保护主义、#极端#利己主义，任何讹诈、封锁、极限施压的方式，任何我行我素、唯我独尊的行径，任何搞霸权、霸道、霸凌的行径，都是根本行不通的！	极端：事物发展达到的顶点。	定中	最终的；最高的。	方面；项目。	0
极端	当今世界，任何单边主义、保护主义、#极端#利己主义，任何讹诈、封锁、极限施压的方式，任何我行我素、唯我独尊的行径，任何搞霸权、霸道、霸凌的行径，都是根本行不通的！	极端：极度。	定中	最终的；最高的。	方面；项目。	0
极端	当今世界，任何单边主义、保护主义、#极端#利己主义，任何讹诈、封锁、极限施压的方式，任何我行我素、唯我独尊的行径，任何搞霸权、霸道、霸凌的行径，都是根本行不通的！	极端：绝对；偏激。	定中	最终的；最高的。	方面；项目。	1
入院	#入院#时为老年患者评估高风险点，采取针对性防控措施。	入院：进入医院。	述宾	进入或进去。	指医院。	1
小看	所以，推进垃圾减量，千万不要#小看#细节。	小看：轻视。	状中	在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。	对待。	1
放松	菲律宾总统杜特尔特5月28日晚宣布，该国将从6月1日起#放松#首都马尼拉、第三大城市达沃等多地的严格社区隔离政策，实施一般性社区隔离政策。	放松：对事物的注意或控制逐渐松弛。	述补	解开束缚，使自由。	松散。	1
队医	排球队司机、替补运动员、陪练、#队医#，这些主人公就是众多排球幕后工作者的缩影。	队医：负责体育运动队或考察队等的医疗工作的专业医生。	定中	具有某些性质的集体。	医者。	1
投靠	此外，不论父母是否退休、子女是否成年，均可自由#投靠#。	投靠：前去依靠别人生活。	连谓	参与，找上去。	依赖。	1
研究	在太医院中有专门#研究#和使用伊斯兰医药的「广惠司」，其职责是「掌修制御用回回药物及和剂，以疗诸宿衞士及在京孤寒者。	研究：讨论或考虑。	联合	探索、探究。	探索，追查。	0
研究	在太医院中有专门#研究#和使用伊斯兰医药的「广惠司」，其职责是「掌修制御用回回药物及和剂，以疗诸宿衞士及在京孤寒者。	研究：探索事物的本质、规律等。	联合	探索、探究。	探索，追查。	1
下行	教文属于公牍文中#下行#公文的一种，具有很强的实用性和功利色彩。	下行：我国铁路部门规定，列车行驶方向和上行相反叫做下行。下行列车编号用奇数。	状中	向下。	走。	0
下行	教文属于公牍文中#下行#公文的一种，具有很强的实用性和功利色彩。	下行：从上游向下游行驶。	状中	向下。	走。	0
下行	教文属于公牍文中#下行#公文的一种，具有很强的实用性和功利色彩。	下行：公文由上级发往下级。	状中	向下。	传播；推行。	1
升华	这是新时期我国防灾减灾救灾理论和实践的#升华#，是做好新时代防震减灾工作的行动指南。	升华：比喻事物的提高和精炼。	述宾	NULL	NULL	1
升华	这是新时期我国防灾减灾救灾理论和实践的#升华#，是做好新时代防震减灾工作的行动指南。	升华：固态物质不经液态直接变为气态。樟脑、碘、萘等都容易升华。	述宾	NULL	NULL	0
内容	党课的准备一、生活素材的准备。了解与掌握党课对象，从而明确党课教育所要针对的问题、讲授的#内容#。	内容：内在的实质或存在的情况。	定中	里面。	景象、状态。	1
故道	歌曲、曲艺作品要紧扣夏津地域特色，融合黄河#故道#古桑树群和会盟文化、运河文化，体现夏津人民奋发开拓的精神风貌，具有时代感、创造性，以小见大，构思新颖，旋律优美，艺术形象生动，感染力强，易唱好记。	故道：水流改道后的旧河道。	定中	旧的。	水流动的途径。	1
故道	歌曲、曲艺作品要紧扣夏津地域特色，融合黄河#故道#古桑树群和会盟文化、运河文化，体现夏津人民奋发开拓的精神风貌，具有时代感、创造性，以小见大，构思新颖，旋律优美，艺术形象生动，感染力强，易唱好记。	故道：旧时走过的路。	定中	旧的。	道路。	0
指望	#指望#今年有个好收成。	指望：一心期待；盼望。	联合	仰仗，指望。	盼望。	1
指望	#指望#今年有个好收成。	指望：所指望的；盼头。	联合	仰仗，指望。	盼望。	0
业余	hide是成员和的忠实乐迷，在加入X JAPAN之前的#业余#时代，他使用的是电吉他，尤其爱用MG-X系列。	业余：非工作时间的。	定中	职责。	指某种事情、情况以外或以后的时间。	1
业余	hide是成员和的忠实乐迷，在加入X JAPAN之前的#业余#时代，他使用的是电吉他，尤其爱用MG-X系列。	业余：非专业的。	定中	职责。	指某种事情、情况以外或以后的时间。	0
修身	书法艺术超越单纯的写字概念，衍化出一种形而上的哲学意蕴，成为士人#修身#治国兼济天下的途径。	修身：努力提升个人道德修养。	述宾	学习和培养。	品德修养。	1
真主	“#真主#旅”隶属伊拉克民兵武装“人民动员组织”，后者受伊拉克政府指挥。	真主：伊斯兰教信仰中唯一的神，被视为万物的创造者和人类命运的主宰。	定中	真。	神。	1
参考	该计划成果为其他汉英计划作为一份#参考#来源而使用：Unihan资料库的中文复合字资讯大部分来自CEDICT，但仅作为参考之用，且特别声明其并非Unicode主资料库的一部分。	参考：参看。	联合	查阅、借鉴或参考。	检查。	0
参考	该计划成果为其他汉英计划作为一份#参考#来源而使用：Unihan资料库的中文复合字资讯大部分来自CEDICT，但仅作为参考之用，且特别声明其并非Unicode主资料库的一部分。	参考：在处理事物时借鉴、利用有关材料。	联合	查阅、借鉴或参考。	研究；推断。	1
参考	该计划成果为其他汉英计划作为一份#参考#来源而使用：Unihan资料库的中文复合字资讯大部分来自CEDICT，但仅作为参考之用，且特别声明其并非Unicode主资料库的一部分。	参考：为了学习或研究而查阅有关资料。	10	查阅、借鉴或参考。	研究；推断。	0
感觉	主演森山未来谈到男主角的性格时表示：“他觉得幸福不能太坦率，所以对女性的感觉是你先喜欢我，说不定我才会喜欢你，#感觉#有点傻乎乎的，不过实际上他还是很坦率，虽然对对方比较失礼，但我的想法和他有点相似。	感觉：觉得。	联合	觉得。	感到。	1
